metric,value
frequency,daily
t_pre,1228
t_post,1238
n_assets,45
rf_pre,0.013995071193866374
rf_post,0.02779529282977559
sr_pre_tangency,1.638097254148158
sr_post_tangency,1.7488513028272834
sr_diff_post_minus_pre,0.11075404867912542
sr_diff_ci_low,-1.2206720880591913
sr_diff_ci_high,1.4854090161238778
sr_diff_p_one_sided,0.45
sr_diff_p_two_sided,0.9
alpha_daily,0.0004099403890326666
alpha_annualized,0.10330497803623198
alpha_ci_low_daily,0.00011806443899423484
alpha_ci_high_daily,0.000654326269823472
alpha_p_one_sided,0.004
sr_best_pre_basis_in_post,1.1612111768977247
sr_gap_full_minus_basis,0.5876401259295587
sr_gap_ci_low,0.124380753662891
sr_gap_ci_high,0.9988042851221403
sr_gap_p_one_sided,0.01
