metric,value
frequency,weekly
t_pre,260
t_post,262
n_assets,45
rf_pre,0.013995071193866374
rf_post,0.02779529282977559
sr_pre_tangency,1.6137506114889162
sr_post_tangency,1.7122376583038788
sr_diff_post_minus_pre,0.09848704681496256
sr_diff_ci_low,-1.4165820842703811
sr_diff_ci_high,1.5684660326994178
sr_diff_p_one_sided,0.446
sr_diff_p_two_sided,0.892
alpha_daily,0.0013209894864491872
alpha_annualized,0.06869145329535774
alpha_ci_low_daily,0.0002089254750637284
alpha_ci_high_daily,0.0024675722003421902
alpha_p_one_sided,0.012
sr_best_pre_basis_in_post,1.2165627040456568
sr_gap_full_minus_basis,0.49567495425822194
sr_gap_ci_low,0.11162555151954921
sr_gap_ci_high,0.8808202800844273
sr_gap_p_one_sided,0.008
