ticker,mean_pre_ann,mean_post_ann,diff_ann,nw_se_ann,t_stat,p_value,reject_none_5pct,reject_bonferroni_5pct,reject_bh_5pct,reject_none_10pct,reject_bonferroni_10pct,reject_bh_10pct
ACC.NS,0.0264,0.0157,-0.0107,0.2017,-0.053,0.957749,False,False,False,False,False,False
ADANIPORTS.NS,0.0325,0.1682,0.1356,0.2576,0.526,0.598751,False,False,False,False,False,False
AMBUJACEM.NS,-0.0138,0.1406,0.1545,0.2254,0.685,0.493251,False,False,False,False,False,False
ASIANPAINT.NS,0.184,-0.0709,-0.2549,0.1665,-1.531,0.126168,False,False,False,False,False,False
AXISBANK.NS,0.0805,0.1037,0.0232,0.1898,0.122,0.90281,False,False,False,False,False,False
BAJAJ-AUTO.NS,0.0738,0.2518,0.1781,0.1671,1.066,0.286936,False,False,False,False,False,False
BANKBARODA.NS,-0.165,0.3252,0.4902,0.2653,1.848,0.064963,False,False,False,True,False,False
BHARTIARTL.NS,0.087,0.3317,0.2447,0.1804,1.356,0.175463,False,False,False,False,False,False
BHEL.NS,-0.273,0.3682,0.6412,0.2935,2.184,0.029203,True,False,False,True,False,False
BOSCHLTD.NS,-0.0624,0.2557,0.3181,0.1822,1.746,0.08123,False,False,False,True,False,False
BPCL.NS,0.1923,0.1398,-0.0525,0.2192,-0.24,0.810759,False,False,False,False,False,False
CIPLA.NS,-0.0645,0.1398,0.2044,0.1597,1.28,0.201006,False,False,False,False,False,False
COALINDIA.NS,-0.0849,0.3776,0.4625,0.2002,2.31,0.02114,True,False,False,True,False,False
DRREDDY.NS,0.0009,0.0793,0.0784,0.1809,0.433,0.664793,False,False,False,False,False,False
GAIL.NS,0.0129,0.2297,0.2168,0.2127,1.019,0.308573,False,False,False,False,False,False
GRASIM.NS,0.0853,0.1497,0.0645,0.1798,0.358,0.720078,False,False,False,False,False,False
HCLTECH.NS,0.0957,0.2351,0.1395,0.1691,0.825,0.409644,False,False,False,False,False,False
HDFCBANK.NS,0.1981,0.0597,-0.1383,0.1398,-0.99,0.322497,False,False,False,False,False,False
HEROMOTOCO.NS,-0.02,0.1377,0.1577,0.1835,0.86,0.390207,False,False,False,False,False,False
HINDALCO.NS,0.0433,0.1486,0.1054,0.2478,0.425,0.67068,False,False,False,False,False,False
HINDUNILVR.NS,0.2147,-0.0006,-0.2153,0.1431,-1.504,0.132893,False,False,False,False,False,False
ICICIBANK.NS,0.1103,0.214,0.1037,0.1802,0.575,0.565399,False,False,False,False,False,False
INDUSINDBK.NS,0.0934,-0.0064,-0.0998,0.2106,-0.474,0.635652,False,False,False,False,False,False
INFY.NS,0.1198,0.076,-0.0438,0.1733,-0.253,0.80037,False,False,False,False,False,False
ITC.NS,0.0121,0.2882,0.2761,0.1537,1.796,0.072767,False,False,False,True,False,False
KOTAKBANK.NS,0.1998,0.0143,-0.1855,0.149,-1.246,0.213271,False,False,False,False,False,False
LT.NS,0.0775,0.2681,0.1907,0.1724,1.106,0.269074,False,False,False,False,False,False
LUPIN.NS,-0.133,0.2151,0.3481,0.2022,1.722,0.085399,False,False,False,True,False,False
M&M.NS,-0.0076,0.4054,0.413,0.1906,2.167,0.030536,True,False,False,True,False,False
MARUTI.NS,0.1557,0.1164,-0.0393,0.1752,-0.224,0.822738,False,False,False,False,False,False
NTPC.NS,0.02,0.3497,0.3297,0.1698,1.942,0.05243,False,False,False,True,False,False
ONGC.NS,-0.1162,0.2765,0.3926,0.2119,1.853,0.064173,False,False,False,True,False,False
PNB.NS,-0.2549,0.2721,0.527,0.2869,1.837,0.066554,False,False,False,True,False,False
POWERGRID.NS,0.0863,0.3126,0.2263,0.1577,1.435,0.151606,False,False,False,False,False,False
RELIANCE.NS,0.2419,0.0675,-0.1745,0.1715,-1.017,0.309356,False,False,False,False,False,False
SBIN.NS,0.0098,0.2014,0.1916,0.2038,0.94,0.347439,False,False,False,False,False,False
SUNPHARMA.NS,-0.1244,0.309,0.4334,0.1811,2.393,0.016941,True,False,False,True,False,False
TATAPOWER.NS,-0.052,0.3465,0.3985,0.2335,1.706,0.088321,False,False,False,True,False,False
TATASTEEL.NS,0.0488,0.0795,0.0308,0.2357,0.13,0.896201,False,False,False,False,False,False
TCS.NS,0.12,0.0798,-0.0402,0.1531,-0.263,0.792903,False,False,False,False,False,False
TECHM.NS,0.0622,0.1718,0.1096,0.1971,0.556,0.578269,False,False,False,False,False,False
ULTRACEMCO.NS,0.1046,0.1584,0.0537,0.1737,0.309,0.75712,False,False,False,False,False,False
VEDL.NS,-0.0362,0.3472,0.3834,0.2912,1.317,0.1882,False,False,False,False,False,False
WIPRO.NS,0.0363,0.0337,-0.0026,0.1667,-0.016,0.987548,False,False,False,False,False,False
ZEEL.NS,-0.0619,-0.1567,-0.0948,0.3173,-0.299,0.765066,False,False,False,False,False,False
